# SPDX-License-Identifier: LGPL-2.1-or-later
# Test floor, leg client-macos: <binary> <tests it registers at least>. Raise a
# line in the change that adds tests; lowering one needs a reason.
CborRelocationTest 3
CborRoundTripTest 11
CddlVocabularyTest 17
ClientCodecTest 75
ClientQtCapabilitiesTest 15
ClientQtCardDateTest 5
ClientQtConfigKeyMirrorTest 2
ClientQtCredentialTypesTest 8
ClientQtDerListenerRegistryTest 6
ClientQtErrorNameMapTest 11
ClientQtFieldOrderTest 5
ClientQtIdentityRowsTest 5
ClientQtSealedPayloadInternalTest 8
ClientQtSealedPayloadTest 9
ClientQtSeamTest 45
ClientQtSecurityChecksTest 14
ClientQtSecurityVocabularyTest 5
ClientQtSocketIntegrationTest 51
ClientQtSyncErrorTest 10
ClientQtTokenMapTest 14
ClientQtTypesTest 16
FdHarvestTest 5
FeatureTokensGuardTest 3
FrameReassemblerTest 8
FramingTest 11
MessagesRoundTripTest 23
PropertyChangedVocabGuardTest 2
RunHeaderAcceptance.cmake 1
WireHeadersTest 1
