# SPDX-License-Identifier: LGPL-2.1-or-later
# Test floor, leg linux: <binary> <tests it registers at least>. Raise a
# line in the change that adds tests; lowering one needs a reason.
AddressedCancelTest 5
AgentCoreWiringTest 1
AgentShutdownUnderLoadTest 1
AttemptContextTest 7
AuthorizerTest 3
BatchSignFlowTest 18
CacheScrubOnRemovalTest 3
CallerLabelTest 12
CardKeyTrackerTest 9
CardPluginRoutingTest 5
CardReadCacheTest 19
CardReadSnapshotTest 4
CardSessionHolderTest 16
CardTypeArbitrationTest 8
CborRelocationTest 3
CborRoundTripTest 11
CddlVocabularyTest 17
CertDerExportTest 1
CertReadFlowTest 24
ClientCodecTest 75
ClientQtAgentCardTest 52
ClientQtAgentDiscoveryTest 17
ClientQtAgentOperationTest 19
ClientQtAgentResultSignatureTest 5
ClientQtCapabilitiesTest 15
ClientQtCardDateTest 5
ClientQtConfigKeyMirrorTest 2
ClientQtCredentialTypesTest 8
ClientQtDBusIntegrationTest 35
ClientQtDerListenerRegistryTest 6
ClientQtErrorNameMapTest 11
ClientQtFieldOrderTest 5
ClientQtIdentityRowsTest 5
ClientQtSealedPayloadInternalTest 8
ClientQtSealedPayloadTest 14
ClientQtSeamTest 45
ClientQtSecurityChecksTest 14
ClientQtSecurityVocabularyTest 5
ClientQtSharedAgentClientTest 2
ClientQtSocketIntegrationTest 52
ClientQtSyncErrorTest 10
ClientQtTokenMapTest 14
ClientQtTransportParityTest 97
ClientQtTypesTest 16
ConfigStoreTest 34
CredentialCacheRequestTest 46
CredentialCacheTest 14
CredentialErrorMappingTest 6
CredentialListFlowTest 12
CredentialOperationContractTest 10
CredentialRecordTest 20
CredentialSeamTest 23
CredentialSnapshotCacheTest 18
CscaAnchorImportTest 55
ErrorTaxonomyTest 6
FakeAgentWireShapeTest 9
FakeBackendsTest 9
FdHarvestTest 5
FeatureTokensGuardTest 3
FieldKeyParityTest 4
FrameReassemblerTest 8
FramingTest 11
GetPhotoOperationTest 4
IdentityReadFlowTest 49
IdentityTest 3
KeyActivationFlowTest 9
LeaseManagerTest 18
LmCertReaderKatTest 14
LmRawCryptoTest 9
LmSeamsCompileTest 1
LmSeamsRoutingTest 14
LmSigningRequestBuilderTest 8
LmTrustVerifierTest 1
LoggingTest 2
MessagesRoundTripTest 23
MrzPayloadTest 18
ObjectRegistryTest 12
OperationBaseTest 7
OperationManagerTest 17
OperationPhaseTest 2
PinChangeFlowTest 29
Pkcs11BrokerTest 32
Pkcs11LeaseInvalidationTest 4
Pkcs11SecurityTest 8
PresenceModelTest 21
PresenceTypesTest 2
PromptBudgetChainTest 6
PromptFieldWiringTest 11
PromptIdMinterTest 4
PromptPolicyTest 4
PromptSerializerTest 9
PromptStampTest 9
PrompterConformanceTest 4
PrompterKeepAliveDrainTest 8
PropertyChangedVocabGuardTest 2
PropertyEmissionThrottlerTest 5
RateLimiterTest 4
RawCryptoCaptureGuardTest 9
RawCryptoFlowTest 13
ReadCertificatesOperationTest 2
ReadIdentityOperationTest 3
ReadTokenInfoOperationTest 5
ReaderLabelsTest 7
RsaPublicKeyTest 3
RunHeaderAcceptance.cmake 1
ScmRightsSpikeTest 4
SeamsCompileTest 1
Sha256HexTest 3
SignBatchOperationTest 7
SignFlowOrchestrationTest 21
SignFlowPhaseTest 1
SignFlowTest 5
SignGateTest 4
SignSeamKeepAliveDrainTest 1
SignatureParamsTest 16
SigningEngineProviderTest 7
TokenInfoReadFlowTest 7
VisualLayoutServiceTest 7
WatchdogTest 10
WireContractGuardTest 15
WireHeadersTest 1
ZombieWorkerDrainTest 3
check-vendored-exports.sh 1
check-wire-exports.sh 1
